query_id,query,expected_document_id,expected_answer,topic,difficulty,relevant_documents
Q-01,What database should we use for Project Alpha?,ADR-021,PostgreSQL 15 is the approved database for Project Alpha.,databases,Easy,"ADR-021,ADR-001"
Q-02,What authentication mechanism is currently approved for Project Beta?,ADR-002,OAuth 2.0 with OpenID Connect (OIDC) via Okta.,authentication,Easy,ADR-002
Q-03,What is the restricted encryption key policy for customer data?,DOC-0003,AES-256 KMS key rotation protocols apply.,security,Easy,DOC-0003
Q-04,Which database choice was superseded for Project Alpha?,ADR-001,ADR-001 (MySQL) was superseded by ADR-021.,databases,Medium,"ADR-001,ADR-021"
Q-05,What is the approved architecture decision regarding databases for Project Alpha?,ADR-001,Standard guidance for databases in Project Alpha.,databases,Medium,ADR-001
Q-06,What is the approved architecture decision regarding APIs for Project Gamma?,DOC-0047,Standard guidance for APIs in Project Gamma.,APIs,Medium,DOC-0047
Q-07,What is the approved architecture decision regarding authentication for Project Beta?,ADR-002,Standard guidance for authentication in Project Beta.,authentication,Medium,ADR-002
Q-08,What is the approved architecture decision regarding authorization for Project Gamma?,DOC-0013,Standard guidance for authorization in Project Gamma.,authorization,Medium,DOC-0013
Q-09,What is the approved architecture decision regarding cloud providers for Core Infrastructure?,DOC-0086,Standard guidance for cloud providers in Core Infrastructure.,cloud providers,Medium,DOC-0086
Q-10,What is the approved architecture decision regarding messaging for Project Alpha?,DOC-0055,Standard guidance for messaging in Project Alpha.,messaging,Medium,DOC-0055
Q-11,What is the approved architecture decision regarding microservices for Enterprise Gateway?,DOC-0115,Standard guidance for microservices in Enterprise Gateway.,microservices,Medium,DOC-0115
Q-12,What is the approved architecture decision regarding containers for Project Gamma?,DOC-0179,Standard guidance for containers in Project Gamma.,containers,Medium,DOC-0179
Q-13,What is the approved architecture decision regarding Kubernetes for Enterprise Gateway?,DOC-0085,Standard guidance for Kubernetes in Enterprise Gateway.,Kubernetes,Medium,DOC-0085
