document_id,user_id,role,access_level,allowed,department_scope,project_scope
ADR-001,user_001,Engineer,Read,True,Engineering,Project Alpha
ADR-001,user_002,Senior Engineer,Read,True,Platform,Project Beta
ADR-001,user_003,Architect,Read,True,Architecture,All
ADR-001,user_004,Security Engineer,Read,True,Security,All
ADR-001,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
ADR-001,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
ADR-001,user_007,Junior Developer,Read,True,Engineering,Project Delta
ADR-001,user_008,Engineering Manager,Read,True,Engineering,All
ADR-002,user_001,Engineer,Read,True,Engineering,Project Alpha
ADR-002,user_002,Senior Engineer,Read,True,Platform,Project Beta
ADR-002,user_003,Architect,Read,True,Architecture,All
ADR-002,user_004,Security Engineer,Read,True,Security,All
ADR-002,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
ADR-002,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
ADR-002,user_007,Junior Developer,Read,True,Engineering,Project Delta
ADR-002,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0003,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0003,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0003,user_003,Architect,Read,True,Architecture,All
DOC-0003,user_004,Security Engineer,Read,True,Security,All
DOC-0003,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0003,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0003,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0003,user_008,Engineering Manager,None,False,Engineering,All
DOC-0004,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0004,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0004,user_003,Architect,Read,True,Architecture,All
DOC-0004,user_004,Security Engineer,Read,True,Security,All
DOC-0004,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0004,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0004,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0004,user_008,Engineering Manager,None,False,Engineering,All
DOC-0005,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0005,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0005,user_003,Architect,Read,True,Architecture,All
DOC-0005,user_004,Security Engineer,Read,True,Security,All
DOC-0005,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0005,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0005,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0005,user_008,Engineering Manager,None,False,Engineering,All
DOC-0006,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0006,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0006,user_003,Architect,Read,True,Architecture,All
DOC-0006,user_004,Security Engineer,Read,True,Security,All
DOC-0006,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0006,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0006,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0006,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0007,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0007,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0007,user_003,Architect,Read,True,Architecture,All
DOC-0007,user_004,Security Engineer,Read,True,Security,All
DOC-0007,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0007,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0007,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0007,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0008,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0008,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0008,user_003,Architect,Read,True,Architecture,All
DOC-0008,user_004,Security Engineer,Read,True,Security,All
DOC-0008,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0008,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0008,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0008,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0009,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0009,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0009,user_003,Architect,Read,True,Architecture,All
DOC-0009,user_004,Security Engineer,Read,True,Security,All
DOC-0009,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0009,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0009,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0009,user_008,Engineering Manager,None,False,Engineering,All
DOC-0010,user_001,Engineer,Read,True,Engineering,Project Alpha
