revision_id,document_id,version,previous_version,revision_date,changed_by,change_type,change_summary,reason_for_change,approved_by,is_current
REV-ADR-001-v1,ADR-001,1.0,,2021-03-15,emp_102,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,True
REV-ADR-002-v1,ADR-002,1.0,,2025-09-01,emp_003,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,True
REV-DOC-0003-v1,DOC-0003,1.0,,2025-05-10,emp_004,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,True
REV-DOC-0004-v1,DOC-0004,1.0,,2022-03-24,emp_130,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0005-v1,DOC-0005,1.0,,2021-11-15,emp_448,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0006-v1,DOC-0006,1.0,,2025-08-26,emp_665,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0007-v1,DOC-0007,1.0,,2024-07-25,emp_384,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0008-v1,DOC-0008,1.0,,2022-03-26,emp_755,Initial Creation,Initial baseline draft created.,Initial project requirement,,True
REV-DOC-0009-v1,DOC-0009,1.0,,2023-03-22,emp_771,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0010-v1,DOC-0010,1.0,,2021-07-06,emp_621,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0011-v1,DOC-0011,1.0,,2025-10-29,emp_357,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0012-v1,DOC-0012,1.0,,2025-09-20,emp_208,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0013-v1,DOC-0013,1.0,,2025-12-04,emp_159,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0014-v1,DOC-0014,1.0,,2024-12-31,emp_652,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0015-v1,DOC-0015,1.0,,2022-04-17,emp_702,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0016-v1,DOC-0016,1.0,,2022-03-15,emp_785,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0017-v1,DOC-0017,1.0,,2023-04-22,emp_462,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0018-v1,DOC-0018,1.0,,2023-05-15,emp_559,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0019-v1,DOC-0019,1.0,,2023-09-13,emp_516,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0020-v1,DOC-0020,1.0,,2022-03-22,emp_294,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,True
REV-ADR-021-v1,ADR-021,1.0,,2025-11-10,emp_001,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0022-v1,DOC-0022,1.0,,2023-04-07,emp_791,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0023-v1,DOC-0023,1.0,,2023-07-26,emp_787,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0024-v1,DOC-0024,1.0,,2021-11-20,emp_478,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0025-v1,DOC-0025,1.0,,2021-11-15,emp_209,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0026-v1,DOC-0026,1.0,,2025-08-26,emp_749,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
